17535
989	6937	31
1011	10364	31
1021	9615	31
1047	3001	31
1075	13402	31
1075	5003	31
1078	10364	31
1097	4959	31
1097	439	31
1112	13552	31
1125	1526	31
1143	12343	31
1146	10749	31
1179	655	31
1181	14030	31
1201	466	31
1210	13402	31
1227	13552	31
1228	6943	31
1229	12061	31
1238	5448	31
1238	13085	31
1258	3867	31
1301	12303	31
1303	4832	31
1315	5003	31
1339	6174	31
1355	3884	31
1388	6394	31
1399	6000	31
1399	12057	31
1404	1130	31
1419	136	31
1428	6000	31
1439	5448	31
1441	11118	31
1472	6230	31
1472	568	31
1484	11725	31
1490	4488	31
1505	3257	31
1531	9840	31
1540	205	31
1541	10645	31
1549	13756	31
1564	6607	31
1580	13983	31
1581	1600	31
1606	14331	31
1643	13674	31
1679	12343	31
1683	11492	31
1692	655	31
1693	7405	31
1731	11492	31
1743	6394	31
1743	13756	31
1785	568	31
1792	3257	31
1815	10364	31
1823	3061	31
1836	6000	31
1870	9903	31
1880	845	31
1884	11608	31
1888	470	31
1890	2308	31
1892	13756	31
1892	6000	31
1945	12057	31
1947	13552	31
1950	12033	31
1992	7405	31
1992	1600	31
1999	9615	31
2004	6394	31
2067	5003	31
2093	9234	31
2104	13691	31
2104	9840	31
2124	11549	31
2136	10565	31
2144	10749	31
2154	3823	31
2154	12033	31
2154	7405	31
2155	9079	31
2158	11725	31
2168	3248	31
2168	6608	31
2194	8186	31
2196	9947	31
2229	845	31
2234	10024	31
2234	11608	31
2245	2278	31
2258	13085	31
2268	10692	31
2271	14030	31
2275	10565	31
2275	9615	31
2281	8802	31
2281	12033	31
2297	10749	31
2318	4959	31
2338	7043	31
2338	9947	31
2405	3390	31
2405	1211	31
2409	11608	31
2420	14185	31
2460	2308	31
2470	6230	31
2470	11492	31
2475	11118	31
2502	14502	31
2505	13137	31
2508	9355	31
2513	6608	31
2514	6174	31
2547	3248	31
2553	14030	31
2624	466	31
2625	163	31
2637	6880	31
2645	3390	31
2655	6252	31
2673	3884	31
2680	466	31
2684	13184	31
2688	13085	31
2717	2370	31
2744	14030	31
2758	2512	31
2763	11118	31
2807	14085	31
2809	6943	31
2813	2461	31
2817	11118	31
2825	12061	31
2825	11608	31
2838	1314	31
2847	9234	31
2886	7043	31
2888	6943	31
2903	13756	31
2942	11118	31
2942	6394	31
2962	11181	31
2973	1211	31
3006	439	31
3019	10566	31
3037	8802	31
3066	657	31
3123	1600	31
3143	1600	31
3174	8400	31
3182	14331	31
3200	6937	31
3218	9412	31
3218	2278	31
3240	4959	31
3254	12061	31
3266	1313	31
3273	13983	31
3274	13552	31
3274	12033	31
3279	6840	31
3279	1600	31
3314	9615	31
3334	3257	31
3334	10565	31
3353	8802	31
3358	845	31
3378	8400	31
3379	6840	31
3410	12641	31
3410	4	31
3410	3001	31
3442	4927	31
3450	3390	31
3484	3061	31
3569	7043	31
3574	12057	31
3579	6230	31
3582	439	31
3592	11608	31
3617	13691	31
3639	14333	31
3644	9900	31
3656	1844	31
3673	9079	31
3681	6368	31
3693	13691	31
3714	10749	31
3714	13756	31
3721	657	31
3735	4832	31
3742	8186	31
3767	3001	31
3776	10024	31
3785	10565	31
3822	10825	31
3828	13085	31
3828	10565	31
3833	3884	31
3861	2308	31
3861	9234	31
3864	6368	31
3870	9412	31
3908	6000	31
3913	13137	31
3969	136	31
4003	7999	31
4006	1313	31
4023	5661	31
4059	13085	31
4062	9165	31
4064	4832	31
4084	10645	31
4084	147	31
4085	9412	31
4108	11549	31
4163	3867	31
4164	439	31
4177	658	31
4179	12343	31
4185	2278	31
4190	4942	31
4230	12447	31
4257	13184	31
4290	6230	31
4296	10692	31
4310	13691	31
4312	568	31
4323	3257	31
4354	136	31
4394	136	31
4395	10692	31
4419	14431	31
4425	11549	31
4427	13756	31
4430	4942	31
4465	3867	31
4499	6230	31
4509	11122	31
4541	7043	31
4572	8802	31
4610	3939	31
4655	2308	31
4667	3257	31
4695	10566	31
4695	12057	31
4719	5661	31
4721	4927	31
4726	13137	31
4729	12343	31
4729	1600	31
4752	6230	31
4766	8186	31
4809	5448	31
4823	3867	31
4824	14185	31
4826	568	31
4837	9079	31
4844	174	31
4850	4927	31
4863	14030	31
4867	6181	31
4913	6000	31
4913	3390	31
4941	1844	31
4948	4488	31
4971	9840	31
5040	12343	31
5050	11240	31
5055	5003	31
5074	4959	31
5088	3884	31
5088	163	31
5105	8987	31
5145	13691	31
5152	10825	31
5168	5448	31
5185	9947	31
5226	466	31
5226	9267	31
5229	6937	31
5240	9267	31
5261	136	31
5282	163	31
5291	3939	31
5311	10364	31
5315	6000	31
5325	9267	31
5329	5878	31
5370	655	31
5375	8186	31
5410	12045	31
5414	6880	31
5414	1426	31
5430	4927	31
5432	1526	31
5456	12033	31
5456	1844	31
5462	3390	31
5478	1426	31
5484	8400	31
5507	13983	31
5549	8802	31
5571	658	31
5571	2370	31
5573	3390	31
5573	12303	31
5573	13085	31
5580	10645	31
5601	6230	31
5669	10692	31
5670	9903	31
5672	12033	31
5688	11181	31
5690	14331	31
5700	6608	31
5704	657	31
5715	10749	31
5715	466	31
5716	12343	31
5728	12057	31
5733	14185	31
5753	9947	31
5754	9947	31
5817	14502	31
5818	1526	31
5823	13691	31
5824	7999	31
5834	12033	31
5834	6346	31
5843	655	31
5861	14502	31
5873	7999	31
5891	3867	31
5891	9615	31
5900	4959	31
5908	7043	31
5921	10025	31
5922	2512	31
5923	3939	31
5929	3477	31
5932	4488	31
5937	9900	31
5952	11240	31
5977	6230	31
5990	4942	31
5995	1526	31
5995	3257	31
5995	1426	31
6011	1130	31
6028	3257	31
6028	1526	31
6028	9412	31
6031	9412	31
6056	10566	31
6151	13184	31
6202	1211	31
6215	6937	31
6250	10025	31
6251	2461	31
6251	9234	31
6255	10024	31
6258	11181	31
6262	13402	31
6275	9900	31
6308	6607	31
6309	11181	31
6318	3867	31
6325	14085	31
6336	4488	31
6341	14331	31
6370	3001	31
6390	9947	31
6400	9355	31
6404	4927	31
6466	470	31
6487	3884	31
6498	7043	31
6518	10566	31
6526	12061	31
6546	4	31
6552	14085	31
6552	14502	31
6552	9412	31
6559	8987	31
6575	10566	31
6602	6880	31
6617	10692	31
6638	1844	31
6651	1426	31
6652	3390	31
6652	845	31
6683	1526	31
6719	147	31
6732	4959	31
6736	1314	31
6792	12343	31
6801	658	31
6834	12057	31
6848	11725	31
6848	6346	31
6861	11608	31
6869	5448	31
6924	6346	31
6934	11122	31
6945	10749	31
6951	7405	31
6959	205	31
6959	3001	31
7012	8987	31
7027	13137	31
7074	3001	31
7086	7043	31
7164	2461	31
7182	2278	31
7213	568	31
7244	13674	31
7244	163	31
7261	1211	31
7274	6368	31
7304	2278	31
7348	6181	31
7365	9079	31
7371	10825	31
7391	11725	31
7412	13756	31
7422	13184	31
7461	9900	31
7477	5661	31
7480	10566	31
7485	11549	31
7504	1526	31
7509	12303	31
7512	1314	31
7539	9615	31
7552	13691	31
7554	13137	31
7569	6880	31
7577	3939	31
7600	6394	31
7606	205	31
7641	1844	31
7646	13674	31
7694	11240	31
7697	3001	31
7697	14502	31
7701	136	31
7701	3390	31
7701	6840	31
7787	6607	31
7787	12061	31
7791	13508	31
7791	5661	31
7793	8400	31
7793	10566	31
7803	10024	31
7826	11608	31
7856	10364	31
7881	205	31
7912	12061	31
8003	6368	31
8077	9079	31
8086	9355	31
8092	1844	31
8098	13691	31
8098	12303	31
8098	147	31
8100	3001	31
8116	9900	31
8116	470	31
8162	11608	31
8176	10565	31
8180	14502	31
8196	8186	31
8205	3352	31
8215	4832	31
8220	13674	31
8220	13508	31
8276	12061	31
8281	5448	31
8289	470	31
8293	844	31
8293	14331	31
8293	11240	31
8327	11549	31
8344	11181	31
8376	6252	31
8377	1526	31
8383	13756	31
8448	13402	31
8455	11181	31
8471	13756	31
8506	12343	31
8510	13983	31
8546	2308	31
8578	3939	31
8609	11725	31
8660	10024	31
8690	5878	31
8698	13691	31
8775	10566	31
8864	11118	31
8902	12057	31
8904	14185	31
8928	6230	31
8953	10825	31
8969	13085	31
8980	3061	31
9022	657	31
9049	13983	31
9064	10024	31
9064	8987	31
9098	13552	31
9226	6230	31
9283	4927	31
9290	84	31
9364	2308	31
9433	13085	31
9504	13983	31
9550	6346	31
9619	9412	31
9632	2370	31
9696	3477	31
9766	13552	31
9800	6181	31
9823	3867	31
9832	2461	31
9876	8987	31
9910	3884	31
9926	14185	31
9959	6840	31
9959	4	31
9994	205	31
10044	3823	31
10079	14331	31
10121	6608	31
10122	1600	31
10139	6608	31
10152	6607	31
10209	10825	31
10226	163	31
10226	10749	31
10252	1313	31
10336	10825	31
10336	470	31
10359	10692	31
10368	9267	31
10368	4959	31
10401	1313	31
10414	2308	31
10414	9165	31
10459	6252	31
10466	6394	31
10469	4927	31
10486	655	31
10491	10364	31
10495	13552	31
10495	6000	31
10516	14502	31
10516	11122	31
10517	11240	31
10517	174	31
10543	163	31
10548	7043	31
10557	6174	31
10577	3248	31
10577	9165	31
10635	2512	31
10718	466	31
10718	9947	31
10791	3257	31
10827	1130	31
10831	1314	31
10866	4927	31
10871	2370	31
10891	13085	31
10930	13983	31
10993	9079	31
11030	84	31
11102	6880	31
11251	6937	31
11336	12033	31
11402	14085	31
11402	3001	31
11452	14333	31
11626	6368	31
11626	14431	31
11715	14331	31
11810	1844	31
11825	11122	31
12112	84	31
12154	9165	31
12358	12057	31
12358	13137	31
12483	4832	31
12483	6181	31
12681	12033	31
12744	8987	31
13009	12303	31
13784	6394	31
87	11050	32
87	9611	32
87	5247	32
87	943	32
268	219	32
268	4897	32
268	103	32
268	4997	32
268	4059	32
268	2251	32
268	2624	32
268	6732	32
268	1258	32
410	6401	32
410	4519	32
410	8894	32
410	8902	32
410	12396	32
410	9245	32
410	6934	32
410	5400	32
410	2229	32
441	3266	32
441	6704	32
441	2870	32
441	8002	32
441	6278	32
441	1843	32
441	3306	32
441	7397	32
441	1312	32
441	7512	32
441	3247	32
441	676	32
441	6349	32
475	8452	32
475	4678	32
475	10935	32
475	522	32
475	7244	32
475	868	32
475	6442	32
475	6602	32
475	1315	32
475	5246	32
475	1261	32
475	4322	32
482	1699	32
482	865	32
482	11675	32
636	3185	32
636	4069	32
636	5827	32
636	5834	32
636	1312	32
742	2542	32
742	6928	32
742	3845	32
742	12900	32
742	8578	32
742	703	32
742	2495	32
928	9795	32
928	7258	32
928	15	32
928	3134	32
928	5995	32
928	525	32
928	11079	32
928	6959	32
928	6253	32
928	3200	32
928	2414	32
928	8778	32
928	8455	32
928	6498	32
928	10513	32
1222	8703	32
1222	5731	32
1222	2574	32
1222	1843	32
1283	8893	32
1364	3138	32
1642	4262	32
1642	5473	32
1642	5990	32
1702	3578	32
1938	3249	32
2317	6749	32
2317	5843	32
2317	2275	32
2728	4230	32
3205	5845	32
3205	4503	32
3205	489	32
3863	5708	32
4265	4234	32
4265	6638	32
4265	1605	32
4295	1036	32
4295	13254	32
4531	9048	32
4531	3421	32
5264	7686	32
5362	6793	32
5362	10517	32
5362	6202	32
5362	4541	32
5362	5127	32
5362	9594	32
5362	6202	32
5362	6098	32
5578	6493	32
5683	10660	32
5683	12287	32
5683	2333	32
6398	5595	32
6689	3488	32
6689	4699	32
6689	2645	32
6750	9226	32
6750	6074	32
7246	5938	32
7246	3969	32
7246	901	32
7699	5767	32
7699	9823	32
7699	5047	32
8515	1996	32
8515	635	32
8515	5415	32
9710	1262	32
9710	8894	32
9976	9522	32
9976	8396	32
10346	4630	32
10601	8456	32
10601	4572	32
10601	10414	32
10675	2847	32
10714	2890	32
11584	5684	32
11584	9994	32
12845	10930	32
12845	4437	32
12845	8509	32
216	485	33
1502	5136	33
2503	10234	33
2806	3955	33
2821	6492	33
3575	2331	33
4553	10319	33
6007	2050	33
6730	11025	33
7217	6700	33
7284	4792	33
7505	10146	33
7774	7140	33
8534	11342	33
9018	6595	33
9452	7386	33
9666	7557	33
9849	5	33
9974	14187	33
10116	11591	33
10538	372	33
10867	4535	33
10882	10111	33
10883	11162	33
11011	6113	33
11025	4420	33
11520	3682	33
11654	13781	33
12162	3051	33
12262	8641	33
12434	454	33
12481	12695	33
12782	6076	33
12992	8677	33
13131	13875	33
13186	1424	33
13897	1589	33
13957	10326	33
14017	2788	33
28	11998	34
157	5422	34
221	2023	34
357	7607	34
462	924	34
473	10391	34
525	924	34
546	2023	34
1255	7607	34
1292	11998	34
1293	5422	34
1607	7607	34
1651	924	34
1668	10391	34
1692	924	34
1888	11998	34
1915	924	34
1945	7607	34
1947	10391	34
1984	924	34
2065	5422	34
2098	2023	34
2106	11998	34
2154	10391	34
2275	11998	34
2277	2023	34
2307	7607	34
2338	2023	34
2405	10391	34
2447	90	34
2475	924	34
2480	7607	34
2508	7607	34
2570	90	34
2625	2023	34
2688	5422	34
2716	924	34
2813	11998	34
2970	924	34
2972	2023	34
3066	7607	34
3196	2023	34
3214	2023	34
3497	10391	34
3592	11998	34
3714	7607	34
3762	924	34
3845	11998	34
4059	7607	34
4092	11998	34
4094	10391	34
4196	10391	34
4437	11998	34
4476	5422	34
4503	10391	34
4590	7607	34
4752	10391	34
4809	7607	34
4856	11998	34
4940	924	34
4971	10391	34
5058	10391	34
5240	2023	34
5280	924	34
5372	2023	34
5414	2023	34
5438	924	34
5543	2023	34
5559	10391	34
5700	5422	34
5782	2023	34
5827	10391	34
5939	2023	34
5968	5422	34
6074	10391	34
6084	7607	34
6160	7607	34
6326	5422	34
6399	7607	34
6401	924	34
6963	7607	34
7183	924	34
7349	7607	34
7442	924	34
7512	11998	34
7573	924	34
7758	924	34
7773	90	34
7977	10391	34
8078	7607	34
8294	7607	34
8327	5422	34
8365	10391	34
8383	11998	34
8430	5422	34
8506	924	34
8864	2023	34
9083	10391	34
9171	7607	34
9203	2023	34
9242	5422	34
9504	924	34
9576	10391	34
9747	924	34
9891	10391	34
10026	924	34
10459	5422	34
10635	10391	34
10790	10391	34
10837	10391	34
244	11842	35
245	3932	35
245	1088	35
471	3217	35
471	14103	35
472	2840	35
472	1551	35
513	7188	35
513	11259	35
513	10261	35
610	1088	35
610	1161	35
610	1088	35
688	9089	35
688	1088	35
688	9089	35
688	13846	35
688	13482	35
688	7188	35
688	11842	35
688	7188	35
786	10261	35
786	10261	35
786	13846	35
786	11842	35
786	11842	35
857	1234	35
857	9781	35
857	2388	35
960	580	35
1624	4489	35
1624	611	35
1624	10261	35
1624	2737	35
1624	2737	35
1624	1088	35
1625	14103	35
1805	1695	35
1805	2732	35
1805	14103	35
1805	4485	35
2473	2035	35
2473	3373	35
2473	787	35
2617	11259	35
2617	6243	35
3206	2737	35
3206	13482	35
3206	3217	35
3206	7188	35
3216	12545	35
3216	1234	35
3282	11842	35
3282	611	35
3282	611	35
3282	2737	35
3502	9781	35
3708	787	35
4461	3514	35
4518	773	35
4518	324	35
4543	3560	35
4543	14103	35
4543	2732	35
4552	1234	35
4552	9781	35
4733	5302	35
4733	1044	35
4734	2035	35
4734	14103	35
4734	1577	35
4979	6243	35
4979	7188	35
4983	1695	35
4983	794	35
4983	4489	35
5066	2388	35
5745	10261	35
5745	4485	35
5745	773	35
5863	14103	35
5863	3840	35
6432	3840	35
6432	14103	35
6432	580	35
6448	10261	35
6448	3217	35
6448	7188	35
6653	9030	35
6653	3217	35
6653	2737	35
6653	2737	35
7435	2732	35
7435	855	35
7663	580	35
7663	9089	35
7663	9089	35
7692	1694	35
7692	4485	35
8496	855	35
8496	3514	35
8496	854	35
8496	3840	35
9135	1835	35
9135	9030	35
9420	3217	35
9420	961	35
9420	961	35
10009	10261	35
10009	773	35
10009	5302	35
10260	13482	35
10355	787	35
10355	3643	35
10520	961	35
10520	2732	35
10520	2732	35
10859	2589	35
10906	3554	35
10907	13482	35
10907	13846	35
12431	4489	35
12431	10261	35
4957	9886	36
6291	2826	36
11756	1321	36
98	5617	37
98	2590	37
98	4331	37
98	5676	37
98	2840	37
98	787	37
98	11328	37
98	3263	37
98	9476	37
98	12239	37
98	4358	37
98	6243	37
98	1280	37
98	9833	37
98	11606	37
169	1551	37
236	11436	37
236	324	37
236	10236	37
236	8729	37
236	382	37
236	2033	37
236	1089	37
236	11851	37
236	11851	37
236	13924	37
236	6093	37
236	2794	37
236	8712	37
740	14103	37
740	3854	37
740	1552	37
740	6583	37
740	9221	37
740	6423	37
740	13104	37
740	3292	37
740	7812	37
740	2501	37
740	8791	37
1014	622	37
1014	12571	37
1014	741	37
1014	8097	37
1014	4875	37
1014	3806	37
1014	3686	37
1014	208	37
1014	10518	37
1014	11328	37
1014	4154	37
1014	7199	37
1014	8461	37
1014	9178	37
1014	3420	37
1014	12571	37
1014	816	37
1014	7590	37
1014	1562	37
3694	5180	37
3694	3854	37
3694	9050	37
3694	6411	37
3694	6219	37
3694	301	37
3694	119	37
3694	7812	37
3694	518	37
4889	5087	37
9811	8497	37
9811	12991	37
9811	6293	37
9811	6027	37
9811	10168	37
9811	14179	37
10242	7649	37
10242	640	37
10242	3263	37
11339	8906	37
11339	10963	37
12172	12625	37
12490	7590	37
12490	2474	37
12490	5812	37
14010	13434	37
115	7234	38
186	3822	38
305	6963	38
316	9550	38
524	9143	38
524	228	38
524	7384	38
1442	10112	38
1798	5247	38
2005	9778	38
2147	2004	38
2220	9807	38
2355	4865	38
2576	6031	38
2805	2294	38
2834	11931	38
2871	159	38
3295	101	38
3315	1201	38
3389	1879	38
3611	3727	38
3645	7200	38
3842	10466	38
3862	8185	38
3997	3340	38
4051	11072	38
4100	2920	38
4113	7208	38
4126	6471	38
4182	10428	38
4202	9462	38
4244	3824	38
4388	10112	38
4407	5669	38
4458	9354	38
4624	3872	38
4825	2041	38
4833	5928	38
4898	3059	38
5338	3497	38
5379	1142	38
5418	4929	38
5564	2516	38
5668	2258	38
5783	7449	38
5906	4719	38
5956	2104	38
6049	7614	38
6050	997	38
6410	3277	38
6690	5424	38
6699	4583	38
6903	381	38
7158	4740	38
7368	2652	38
7460	11822	38
7700	4381	38
8647	1667	38
8774	6983	38
8805	1075	38
8926	7074	38
9110	5688	38
9584	956	38
9804	2281	38
9933	7602	38
10128	11443	38
10377	5990	38
10666	5580	38
11097	1870	38
11489	5145	38
11489	10139	38
11865	9909	38
11900	6265	38
12076	7936	38
114	705	39
332	2879	39
1114	249	39
1648	8761	39
2373	4532	39
2745	8696	39
2992	9060	39
3125	11511	39
3172	1502	39
3261	4994	39
3427	11511	39
3528	10582	39
3536	3160	39
3547	7605	39
3790	10251	39
3902	249	39
4467	5445	39
4516	9760	39
4642	8637	39
4654	1632	39
4675	4591	39
4874	11069	39
5093	11062	39
5522	6289	39
5584	8675	39
6542	1776	39
6654	1008	39
6763	5771	39
6862	10803	39
6971	3885	39
6982	4591	39
8005	11647	39
8149	13164	39
8192	10717	39
8195	12089	39
8740	3361	39
8793	4902	39
9377	6872	39
9456	954	39
9495	12924	39
9700	4031	39
9796	3627	39
10397	288	39
10552	7457	39
10706	12016	39
10774	1633	39
10897	13672	39
10976	3627	39
10997	11647	39
11052	8451	39
11087	11317	39
11217	2055	39
11415	11048	39
11869	8016	39
12095	8761	39
12291	5103	39
12539	10470	39
13006	1445	39
13209	12114	39
13309	12473	39
13433	5111	39
321	6040	40
3906	5130	40
5139	5346	40
5139	6062	40
6224	7486	40
6829	13739	40
7389	5434	40
7923	6955	40
8317	1983	40
9304	11981	40
9415	8787	40
9847	12807	40
11337	7394	40
11341	13660	40
11619	6075	40
12164	4935	40
12324	8422	40
13643	12928	40
123	3813	41
504	480	41
681	3726	41
762	310	41
792	2086	41
973	6753	41
1000	1244	41
1048	210	41
1096	1240	41
1106	6753	41
1106	5207	41
1215	4158	41
1325	2912	41
1366	2866	41
1385	3077	41
1455	760	41
1455	1278	41
1455	1940	41
1455	2085	41
1459	210	41
1492	2151	41
1492	8938	41
1512	7588	41
1512	2086	41
1613	1987	41
1613	9603	41
1627	4347	41
1631	2700	41
1742	5763	41
1783	3046	41
1969	4314	41
2334	726	41
2459	968	41
2506	3163	41
2621	1986	41
2917	1144	41
2919	628	41
2919	2231	41
2953	589	41
3070	311	41
3121	969	41
3125	4314	41
3144	2439	41
3144	1834	41
3144	1676	41
3395	1987	41
3787	311	41
3787	1241	41
3940	210	41
4299	985	41
4324	3077	41
4326	2231	41
4326	1300	41
4326	2912	41
4326	735	41
4432	1042	41
4432	3702	41
4472	5650	41
4490	139	41
4603	6753	41
4705	1042	41
4785	7169	41
4854	2385	41
4869	2990	41
4898	310	41
4934	479	41
5083	4500	41
5118	1278	41
5221	1987	41
5350	7169	41
5607	1241	41
5673	968	41
5828	1376	41
5855	3163	41
5886	1845	41
6347	19	41
6669	735	41
6669	125	41
6669	589	41
6835	5650	41
6841	2486	41
6930	2075	41
6930	2230	41
7130	7169	41
7130	6658	41
7298	1241	41
7307	4347	41
7388	8938	41
7514	1376	41
7601	968	41
7691	6521	41
7706	570	41
7862	1300	41
8060	5402	41
8060	2679	41
8209	4703	41
8318	4314	41
8592	6753	41
8697	969	41
8853	726	41
8863	2713	41
8882	2966	41
9311	1278	41
9453	2644	41
10288	2486	41
10455	2151	41
10706	2713	41
10878	3439	41
10899	1626	41
10903	1454	41
11250	8938	41
11406	589	41
11633	1626	41
12340	1144	41
12460	1083	41
12884	4158	41
19	4339	42
19	1920	42
19	7674	42
19	2951	42
19	504	42
19	7298	42
124	2593	42
124	2304	42
138	4562	42
138	3541	42
138	10256	42
138	9453	42
138	5383	42
138	5673	42
138	5241	42
138	5539	42
138	11174	42
138	1420	42
138	8898	42
138	3941	42
138	52	42
138	1030	42
138	8319	42
138	2524	42
210	5749	42
211	6106	42
211	11163	42
212	4351	42
212	10461	42
212	3155	42
212	2506	42
212	9743	42
212	1952	42
212	7656	42
212	1308	42
212	5607	42
212	3122	42
212	5646	42
212	4351	42
212	14008	42
212	9502	42
212	614	42
212	3732	42
212	11163	42
212	3797	42
212	7578	42
310	4205	42
570	10998	42
570	984	42
570	8319	42
570	1325	42
570	8606	42
570	7670	42
570	3245	42
570	3669	42
570	416	42
570	7298	42
570	1451	42
570	7768	42
570	1677	42
570	6347	42
735	9016	42
735	81	42
985	8982	42
985	2957	42
985	7130	42
985	1761	42
985	1030	42
985	2593	42
985	9480	42
985	9446	42
985	700	42
985	8617	42
1031	6436	42
1083	4571	42
1245	7079	42
1278	6992	42
1300	6330	42
1300	2082	42
1546	7674	42
1546	5544	42
1546	5607	42
1546	5646	42
1546	4351	42
1546	3604	42
1546	3669	42
1546	7768	42
1756	1108	42
1756	8898	42
1756	2129	42
1756	10178	42
1756	52	42
1834	1000	42
1834	6913	42
1834	2621	42
1940	11250	42
2085	5164	42
2085	1207	42
2085	3920	42
2085	7965	42
2085	7298	42
2231	1742	42
2556	1096	42
2556	6716	42
2556	213	42
2556	335	42
2556	126	42
2556	4854	42
2556	3755	42
2556	6380	42
2644	9040	42
2679	7767	42
2700	8982	42
2700	2096	42
2700	9921	42
2700	3652	42
2907	1085	42
2912	7670	42
2912	5759	42
2990	48	42
3452	7674	42
3702	6953	42
3813	6913	42
4044	8258	42
4044	4076	42
4500	11229	42
4500	9898	42
4641	6191	42
5207	7514	42
5714	6013	42
5763	8063	42
6753	557	42
7887	7118	42
8676	2021	42
8676	9446	42
8676	4406	42
59	384	43
86	384	43
115	384	43
213	384	43
231	384	43
256	141	43
332	384	43
355	384	43
367	384	43
498	384	43
505	384	43
538	384	43
651	384	43
661	384	43
665	384	43
700	384	43
730	384	43
752	141	43
758	384	43
832	384	43
876	384	43
948	384	43
996	384	43
1010	384	43
1048	384	43
1114	384	43
1141	384	43
1174	384	43
1188	384	43
1221	384	43
1224	384	43
1267	384	43
1290	384	43
1337	384	43
1366	384	43
1408	384	43
1414	384	43
1423	141	43
1684	384	43
1701	384	43
1769	384	43
1782	384	43
1798	141	43
1841	141	43
1903	141	43
1906	384	43
1910	384	43
1918	384	43
1944	384	43
2053	141	43
2074	384	43
2078	384	43
2082	384	43
2314	141	43
2334	141	43
2353	384	43
2360	141	43
2379	141	43
2391	384	43
2422	384	43
2431	384	43
2466	384	43
2469	384	43
2479	384	43
2500	141	43
2521	384	43
2560	384	43
2656	141	43
2746	384	43
2747	384	43
2784	384	43
2797	384	43
2801	384	43
2819	141	43
2836	384	43
2876	141	43
2887	384	43
2902	384	43
2919	141	43
2976	141	43
2980	384	43
3043	384	43
3087	384	43
3128	141	43
3151	384	43
3204	141	43
3281	384	43
3290	384	43
3311	384	43
3354	384	43
3387	384	43
3395	384	43
3424	141	43
3431	141	43
3444	141	43
3448	384	43
3544	384	43
3553	384	43
3619	384	43
3698	384	43
3712	384	43
3734	384	43
3740	141	43
3748	384	43
3774	384	43
3797	141	43
3810	384	43
3817	141	43
3837	384	43
3862	384	43
3930	384	43
3951	384	43
3952	384	43
3966	384	43
3999	384	43
4012	384	43
4015	384	43
4034	384	43
4086	384	43
4103	384	43
4126	384	43
4191	384	43
4199	384	43
4207	384	43
4258	384	43
4268	141	43
4289	141	43
4298	384	43
4355	384	43
4375	384	43
4376	384	43
4391	384	43
4416	384	43
4420	384	43
4422	384	43
4424	141	43
4506	141	43
4515	384	43
4516	384	43
4540	384	43
4567	384	43
4612	384	43
4623	384	43
4643	384	43
4697	384	43
4751	141	43
4754	384	43
4859	384	43
4879	384	43
4884	384	43
4899	384	43
4919	384	43
4925	141	43
5010	384	43
5012	384	43
5070	384	43
5104	384	43
5131	141	43
5174	384	43
5177	384	43
5219	384	43
5296	384	43
5328	384	43
5352	141	43
5471	384	43
5513	384	43
5522	384	43
5537	384	43
5555	141	43
5602	141	43
5606	384	43
5682	141	43
5710	141	43
5769	384	43
5822	384	43
5842	141	43
5963	384	43
6030	384	43
6046	384	43
6060	384	43
6082	384	43
6106	384	43
6119	384	43
6124	384	43
6128	384	43
6166	384	43
6231	384	43
6234	384	43
6334	141	43
6383	384	43
6387	141	43
6408	384	43
6418	384	43
6422	141	43
6478	384	43
6512	384	43
6542	384	43
6654	141	43
6743	141	43
6767	384	43
6789	384	43
6814	384	43
6832	141	43
6862	384	43
6873	141	43
6884	384	43
6887	141	43
6901	384	43
6942	384	43
6982	384	43
6984	384	43
7104	384	43
7131	384	43
7197	384	43
7207	384	43
7209	384	43
7232	141	43
7245	384	43
7257	384	43
7269	384	43
7324	384	43
7383	384	43
7469	384	43
7474	141	43
7500	384	43
7625	384	43
7737	141	43
7769	384	43
7810	141	43
7813	384	43
7853	141	43
7880	384	43
7883	384	43
7888	384	43
7904	384	43
7928	384	43
7950	384	43
7980	384	43
7992	384	43
8030	384	43
8043	384	43
8109	384	43
8134	384	43
8150	384	43
8204	384	43
8232	384	43
8301	384	43
8315	384	43
8370	384	43
8382	384	43
8460	141	43
8483	141	43
8501	384	43
8549	384	43
8693	384	43
8705	141	43
8715	384	43
8740	384	43
8749	141	43
8825	384	43
8846	384	43
8847	384	43
8853	384	43
8882	384	43
8889	384	43
8964	141	43
8990	384	43
8997	384	43
9000	384	43
9099	384	43
9111	384	43
9112	384	43
9134	141	43
9158	384	43
9279	384	43
9284	384	43
9287	384	43
9319	384	43
9322	141	43
9379	141	43
9390	384	43
9398	384	43
9425	384	43
9445	384	43
9449	384	43
9465	384	43
9498	384	43
9499	384	43
9514	384	43
9566	141	43
9648	384	43
9670	384	43
9695	384	43
9722	384	43
9730	384	43
9768	384	43
9776	384	43
9796	384	43
9809	384	43
9933	384	43
9951	141	43
9962	384	43
9977	384	43
9993	384	43
10012	384	43
10016	384	43
10034	384	43
10154	384	43
10169	384	43
10277	384	43
10279	384	43
10365	384	43
10377	141	43
10412	384	43
10424	384	43
10473	384	43
10487	141	43
10494	141	43
10552	384	43
10672	384	43
10719	384	43
10792	384	43
10814	384	43
10836	384	43
10872	384	43
10988	384	43
10997	384	43
11031	384	43
11103	384	43
11117	384	43
