20466
5793	9488	30
5794	2799	30
5861	4459	30
5936	1520	30
6011	550	30
6044	5548	30
6170	2941	30
6644	12345	30
6836	2031	30
6849	11660	30
6927	1248	30
6974	10314	30
7037	313	30
7090	10989	30
7182	838	30
7304	1827	30
7413	711	30
7422	13028	30
7461	7364	30
7577	2167	30
7602	2799	30
7641	12345	30
7660	955	30
7660	2219	30
7877	1121	30
7895	4426	30
7907	559	30
7966	9096	30
8157	12824	30
8215	4963	30
8252	2227	30
8336	2530	30
8346	189	30
8454	6912	30
8907	3869	30
9171	6449	30
9171	13381	30
9259	1126	30
9479	8379	30
9669	10947	30
9767	3228	30
9778	2219	30
10827	5548	30
11399	776	30
11456	3959	30
11659	240	30
11830	1857	30
12041	1469	30
13	12343	31
24	14331	31
26	2370	31
28	9234	31
28	9267	31
67	13756	31
70	6252	31
71	6607	31
71	6368	31
93	439	31
109	6608	31
111	3001	31
135	2461	31
146	466	31
146	136	31
157	439	31
157	5878	31
182	14431	31
197	9234	31
201	4488	31
204	3061	31
204	84	31
204	3352	31
204	3257	31
219	3867	31
219	14431	31
230	1844	31
230	6252	31
234	9903	31
239	5448	31
269	6000	31
290	2308	31
296	14185	31
307	14502	31
309	1130	31
338	11122	31
381	6880	31
411	9355	31
418	1844	31
438	13508	31
440	6230	31
440	6252	31
456	844	31
462	6880	31
473	6368	31
489	1600	31
495	11725	31
500	1844	31
500	7043	31
511	5448	31
517	13085	31
517	11240	31
563	11118	31
563	6880	31
569	5448	31
577	163	31
606	6608	31
629	13674	31
652	6608	31
666	6607	31
676	3477	31
676	2461	31
699	10025	31
710	3061	31
719	9079	31
727	1314	31
728	14502	31
778	6174	31
778	658	31
780	1600	31
785	3867	31
797	7999	31
843	14185	31
852	6181	31
865	5003	31
865	6181	31
868	14030	31
868	1314	31
877	14085	31
893	6394	31
893	13402	31
903	12061	31
905	9079	31
905	14331	31
906	10024	31
906	84	31
926	1130	31
943	2308	31
943	12303	31
997	9355	31
1003	6880	31
1047	6000	31
1047	9615	31
1063	11118	31
1069	14331	31
1077	11549	31
1079	470	31
1097	5448	31
1112	9412	31
1112	147	31
1125	11240	31
1143	9079	31
1201	1130	31
1228	4832	31
1229	11122	31
1229	9900	31
1251	9903	31
1255	8802	31
1259	13137	31
1262	12057	31
1268	6608	31
1279	12447	31
1282	6608	31
1286	11492	31
1322	2308	31
1335	9355	31
1425	14331	31
1484	5661	31
1486	8802	31
1504	6394	31
1505	11608	31
1507	7999	31
1521	8186	31
1525	658	31
1542	9947	31
1592	14331	31
1603	12303	31
1605	13402	31
1608	9165	31
1643	13085	31
1651	14502	31
1651	6937	31
1683	10024	31
1683	6608	31
1692	12343	31
1693	11181	31
1703	844	31
1707	6840	31
1719	3867	31
1743	4832	31
1752	3823	31
1752	11549	31
1785	7999	31
1810	844	31
1812	8186	31
1823	568	31
1823	10749	31
1836	12641	31
1838	6607	31
1892	9840	31
1915	10024	31
1915	9355	31
1935	1314	31
1959	2308	31
1971	10692	31
2011	12045	31
2041	7405	31
2067	8186	31
2101	174	31
2120	657	31
2124	11181	31
2155	174	31
2168	9267	31
2168	6174	31
2176	7043	31
2190	11608	31
2190	1426	31
2194	14333	31
2196	9412	31
2205	12057	31
2229	10025	31
2240	3248	31
2251	9267	31
2270	2278	31
2281	5003	31
2288	6840	31
2318	3477	31
2333	6346	31
2333	4927	31
2378	657	31
2378	6181	31
2407	4	31
2457	10645	31
2457	9079	31
2460	8802	31
2475	6174	31
2480	10825	31
2490	470	31
2553	3867	31
2584	11549	31
2634	7405	31
2638	6000	31
2645	845	31
2654	1426	31
2680	10364	31
2710	3248	31
2711	10364	31
2717	10024	31
2717	2461	31
2755	6880	31
2762	4488	31
2789	6608	31
2789	568	31
2802	2278	31
2807	13691	31
2809	6943	31
2813	14431	31
2813	3257	31
2878	9412	31
2878	6000	31
2888	3257	31
2903	3884	31
2925	3939	31
2968	12061	31
2972	470	31
2973	174	31
3003	13508	31
3006	10825	31
3026	1426	31
3042	6230	31
3044	845	31
3053	10364	31
3066	13508	31
3093	3477	31
3124	4959	31
3138	6937	31
3168	14185	31
3177	5003	31
3177	10749	31
3182	6394	31
3196	174	31
3198	8400	31
3224	13402	31
3247	13674	31
3259	655	31
3259	12045	31
3265	11549	31
3273	5661	31
3274	6608	31
3277	10565	31
3279	174	31
3300	11725	31
3314	12641	31
3328	844	31
3328	1600	31
3335	11181	31
3338	1844	31
3340	10645	31
3342	7405	31
3351	3939	31
3353	5448	31
3353	11492	31
3410	14085	31
3418	11118	31
3418	9615	31
3430	13691	31
3430	6368	31
3436	10565	31
3442	10825	31
3450	6880	31
3488	2512	31
3491	14185	31
3495	11240	31
3517	10025	31
3517	11549	31
3526	7999	31
3556	11122	31
3574	1844	31
3574	3257	31
3579	2370	31
3582	2461	31
3594	3867	31
3594	4942	31
3617	470	31
3632	11549	31
3644	8186	31
3656	1600	31
3660	14185	31
3681	9234	31
3681	205	31
3681	9840	31
3700	14185	31
3723	12061	31
3744	9234	31
3759	205	31
3767	11725	31
3767	6943	31
3782	6937	31
3818	6608	31
3861	9165	31
3864	4927	31
3865	439	31
3865	8186	31
3866	6368	31
3866	10825	31
3886	10024	31
3892	14333	31
3894	6608	31
3909	12641	31
3910	3001	31
3913	163	31
3931	470	31
3950	13402	31
4003	5878	31
4006	10024	31
4009	3390	31
4037	4832	31
4059	14333	31
4062	2370	31
4080	5661	31
4108	9355	31
4160	1526	31
4160	8802	31
4174	1844	31
4177	2461	31
4177	10566	31
4177	174	31
4181	10825	31
4233	1526	31
4250	14331	31
4270	6181	31
4296	2512	31
4333	7043	31
4335	13085	31
4335	14085	31
4338	1526	31
4338	12343	31
4341	11549	31
4341	5448	31
4341	6230	31
4364	1426	31
4374	6394	31
4382	10024	31
4394	13552	31
4409	14185	31
4411	4488	31
4427	1600	31
4437	9903	31
4440	9947	31
4448	5878	31
4448	5448	31
4448	3248	31
4480	13674	31
4497	3477	31
4501	12033	31
4503	1211	31
4509	14333	31
4530	1844	31
4541	1313	31
4630	1426	31
4667	9840	31
4678	10825	31
4691	10364	31
4699	6880	31
4699	163	31
4741	2278	31
4745	10364	31
4745	1314	31
4748	9165	31
4756	6368	31
4766	3939	31
4766	5661	31
4782	658	31
4794	2461	31
4794	10566	31
4802	11608	31
4802	6000	31
4817	4832	31
4824	6252	31
4824	439	31
4835	174	31
4835	6174	31
4841	10566	31
4911	12343	31
4915	8400	31
4915	10364	31
4926	5448	31
4926	658	31
4971	1526	31
4975	8186	31
4997	11118	31
4997	3248	31
5021	8987	31
5031	9079	31
5040	3477	31
5042	11492	31
5047	9267	31
5050	6346	31
5050	10566	31
5074	174	31
5088	11492	31
5126	470	31
5157	6937	31
5157	14431	31
5168	11492	31
5185	9900	31
5192	6368	31
5229	6181	31
5236	2512	31
5240	12641	31
5240	6394	31
5246	9900	31
5265	8802	31
5280	9903	31
5297	7999	31
5315	9165	31
5335	5448	31
5335	9900	31
5359	11181	31
5400	13674	31
5420	10749	31
5432	6840	31
5458	3477	31
5458	9900	31
5507	9267	31
5551	13184	31
5567	568	31
5594	3477	31
5614	3352	31
5614	2278	31
5660	10692	31
5669	845	31
5669	7999	31
5679	12061	31
5679	11240	31
5688	3352	31
5708	3352	31
5728	7405	31
5738	12641	31
5744	6608	31
5760	4832	31
5772	6880	31
5772	147	31
5777	14333	31
5777	5448	31
5801	9355	31
5802	4942	31
5818	84	31
5835	10692	31
5843	9615	31
5845	11118	31
5849	10692	31
5857	6368	31
5899	5003	31
5902	10645	31
5902	174	31
5928	9355	31
5945	11608	31
5952	10364	31
5966	13137	31
5990	4488	31
5992	5661	31
5995	14502	31
5995	12641	31
5996	8802	31
5996	657	31
6011	1130	31
6084	12061	31
6087	9840	31
6087	4832	31
6167	9903	31
6168	14185	31
6168	1526	31
6173	147	31
6173	3477	31
6194	8400	31
6222	9840	31
6222	14502	31
6229	13674	31
6249	10565	31
6250	14185	31
6253	9903	31
6265	11181	31
6275	6174	31
6309	4959	31
6309	6368	31
6325	12033	31
6325	14185	31
6340	9165	31
6349	12061	31
6374	12343	31
6400	13552	31
6401	2308	31
6404	1600	31
6442	11240	31
6451	11240	31
6451	9900	31
6471	3001	31
6498	13756	31
6508	9412	31
6560	9079	31
6610	13691	31
6620	13691	31
6683	11181	31
6683	14030	31
6732	2308	31
6736	9903	31
6793	13756	31
6823	8400	31
6834	8802	31
6861	9412	31
6869	6943	31
6890	8400	31
6907	4959	31
6907	13674	31
6927	13674	31
6945	1314	31
6959	439	31
6963	13137	31
6968	11118	31
6995	13184	31
7003	439	31
7003	9900	31
7012	6252	31
7025	9267	31
7034	6000	31
7068	8186	31
7090	2512	31
7093	14431	31
7093	12057	31
7135	1844	31
7145	13674	31
7145	11122	31
7148	84	31
7183	10565	31
7252	10024	31
7299	9947	31
7349	9412	31
7376	2370	31
7386	2370	31
7391	9165	31
7398	466	31
7414	11240	31
7414	3477	31
7431	4832	31
7433	6368	31
7443	5878	31
7443	13508	31
7461	1600	31
7461	3390	31
7477	3867	31
7480	1526	31
7526	439	31
7552	13508	31
7566	13691	31
7577	9355	31
7583	6608	31
7583	13552	31
7600	6181	31
7616	10024	31
7666	12057	31
7697	6943	31
7747	844	31
7773	12061	31
7781	2278	31
7782	1130	31
7787	12303	31
7803	1314	31
7831	10566	31
7838	174	31
7877	568	31
7877	11240	31
7907	1313	31
7977	5448	31
8003	655	31
8068	7405	31
8077	1526	31
8078	12343	31
8096	6181	31
8116	10645	31
8129	6607	31
8175	10749	31
8190	13137	31
8196	7405	31
8215	14331	31
8220	11725	31
8274	6608	31
8276	6346	31
8289	205	31
8297	3061	31
8297	6394	31
8299	13085	31
8334	11181	31
8334	13691	31
8352	174	31
8396	3823	31
8420	13137	31
8436	6394	31
8442	11122	31
8454	3257	31
8456	13402	31
8488	6943	31
8507	11240	31
8509	9412	31
8578	14030	31
8578	3390	31
8605	11608	31
8625	1130	31
8660	174	31
8678	6880	31
8698	9267	31
8703	844	31
8721	10692	31
8736	6608	31
8736	568	31
8779	12641	31
8852	14030	31
8852	13137	31
8888	13552	31
8893	1844	31
8894	10364	31
8918	844	31
8920	3823	31
8928	9355	31
8932	1314	31
8980	9234	31
9013	4	31
9022	5448	31
9064	5878	31
9068	11181	31
9068	14431	31
9098	3477	31
9102	9355	31
9143	13508	31
9143	13508	31
9171	5448	31
9197	6230	31
9197	13137	31
9215	14333	31
9242	8186	31
9251	9165	31
9283	6368	31
9317	14331	31
9317	6252	31
9317	11181	31
9360	1844	31
9419	4832	31
9419	3477	31
9433	13137	31
9433	12045	31
9462	9165	31
9479	12061	31
9490	14185	31
9504	1526	31
9504	12061	31
9504	10566	31
9519	8987	31
9522	13691	31
9550	10364	31
9550	2278	31
9590	7405	31
9619	6230	31
9638	657	31
9696	11549	31
9790	1314	31
9798	6840	31
9806	12045	31
9848	9165	31
9848	4942	31
9875	11608	31
9905	6607	31
9909	3390	31
9910	9234	31
9964	6252	31
9986	10749	31
10026	4832	31
10044	9615	31
10066	6000	31
10112	9615	31
10114	12343	31
10163	2308	31
10187	2308	31
10187	10024	31
10209	7405	31
10252	10825	31
10252	12343	31
10331	2370	31
10414	3477	31
10439	11240	31
10459	13402	31
10513	6880	31
10619	9900	31
10648	10025	31
10660	13983	31
10744	11240	31
10744	12061	31
10756	6181	31
10756	8987	31
10827	11181	31
10837	844	31
10866	10566	31
10866	2370	31
10930	5878	31
10935	9840	31
11013	14502	31
11013	3884	31
11013	14185	31
11041	13085	31
11041	13983	31
11072	1314	31
11102	466	31
11134	6880	31
11416	1426	31
11416	13983	31
11418	8987	31
11452	1313	31
11713	12447	31
11715	844	31
11810	5878	31
11810	10565	31
11931	6174	31
11931	9615	31
12110	12641	31
12140	9165	31
12154	5661	31
12272	11492	31
12396	6937	31
12410	12045	31
12483	13402	31
12616	13508	31
12651	11725	31
12895	13184	31
87	1504	32
87	6357	32
87	5936	32
87	109	32
87	9492	32
87	10517	32
87	1615	32
268	1728	32
268	9022	32
268	5728	32
268	6098	32
268	956	32
268	7849	32
268	1634	32
268	7509	32
268	12287	32
268	1897	32
268	5742	32
410	5088	32
410	3026	32
410	1890	32
410	2925	32
410	6508	32
410	1129	32
410	2260	32
410	1892	32
410	3965	32
410	2973	32
441	8873	32
441	10469	32
441	3131	32
441	6382	32
441	9375	32
441	3894	32
441	10790	32
441	11402	32
441	1728	32
441	8294	32
441	5507	32
441	8625	32
441	2714	32
441	10993	32
441	5827	32
441	9080	32
441	7867	32
475	7720	32
475	4655	32
475	2392	32
475	24	32
475	5760	32
475	5115	32
475	6546	32
475	6870	32
475	6498	32
475	9083	32
475	252	32
475	11102	32
482	6215	32
636	2065	32
636	3134	32
636	6881	32
636	5805	32
636	1897	32
636	6575	32
636	7564	32
742	67	32
742	1683	32
742	4327	32
742	3716	32
742	6031	32
742	2513	32
796	840	32
796	3334	32
796	6251	32
796	2502	32
928	7630	32
928	10459	32
928	7953	32
928	4374	32
928	7213	32
928	7384	32
928	3378	32
928	3727	32
928	6151	32
928	5315	32
928	5899	32
928	3377	32
928	8011	32
928	10523	32
928	8396	32
928	7211	32
928	315	32
1222	3238	32
1222	4870	32
1222	3950	32
1283	6881	32
1364	8039	32
1642	9247	32
1642	9364	32
1642	5105	32
1642	1279	32
1642	5374	32
1702	6687	32
1702	8350	32
1702	4084	32
1702	4698	32
1938	1915	32
1938	1439	32
1938	2251	32
2317	5192	32
2317	5002	32
2728	7867	32
3205	669	32
3205	456	32
3205	1262	32
3205	1301	32
3229	8674	32
3449	12410	32
4265	10782	32
4265	4841	32
4295	269	32
4295	1996	32
4295	12900	32
5264	4234	32
5362	8409	32
5362	7998	32
5362	3783	32
5362	6890	32
5362	5857	32
5578	5802	32
5578	1564	32
5578	6299	32
5578	644	32
5578	8610	32
6582	4003	32
6689	4655	32
6750	2490	32
7246	5802	32
7246	5936	32
7699	3900	32
8113	489	32
8113	503	32
8113	1836	32
8113	1194	32
8482	956	32
8515	2326	32
8515	1755	32
8720	9048	32
9976	2264	32
9976	1282	32
10601	3592	32
10601	2572	32
10714	3274	32
11584	2842	32
11584	5899	32
11823	1564	32
12845	55	32
12845	9919	32
13214	7773	32
13296	5246	32
1391	3065	33
1789	2724	33
3013	603	33
3809	8427	33
3936	14246	33
5190	6291	33
5867	86	33
6219	78	33
6495	8761	33
6496	6977	33
7089	13696	33
7180	9233	33
7220	3346	33
7379	6104	33
7417	2448	33
7635	14219	33
7668	469	33
9087	12349	33
9117	12812	33
9257	11727	33
9300	8603	33
9605	13352	33
9867	12831	33
10145	3003	33
10419	7533	33
10484	3864	33
10594	12696	33
10684	14153	33
10945	5941	33
11375	5338	33
11550	2474	33
12013	3240	33
12232	7202	33
12636	8570	33
12683	11060	33
12856	9714	33
12921	9032	33
13021	10828	33
13142	6740	33
13144	7596	33
13239	6118	33
13411	3237	33
13462	543	33
13638	6634	33
13743	2894	33
14228	3508	33
219	5422	34
263	11998	34
418	10391	34
618	5422	34
624	11998	34
643	924	34
666	5422	34
717	10391	34
837	5422	34
898	924	34
1045	10391	34
1075	924	34
1129	11998	34
1201	2023	34
1258	10391	34
1335	11998	34
1539	7607	34
1599	7607	34
1693	2023	34
1699	10391	34
1735	924	34
1883	7607	34
1884	11998	34
1935	924	34
2111	7607	34
2140	10391	34
2229	2023	34
2378	11998	34
2460	924	34
2505	7607	34
2513	924	34
2514	2023	34
2547	2023	34
2555	7607	34
2574	924	34
2604	10391	34
2638	7607	34
2699	10391	34
2802	11998	34
2825	10391	34
2878	10391	34
2962	10391	34
3002	11998	34
3116	11998	34
3242	7607	34
3277	10391	34
3351	11998	34
3379	924	34
3410	10391	34
3436	10391	34
3478	5422	34
3495	5422	34
3579	11998	34
3639	2023	34
3723	924	34
3775	11998	34
3861	5422	34
3937	5422	34
4006	924	34
4009	10391	34
4033	2023	34
4111	7607	34
4125	2023	34
4160	5422	34
4266	2023	34
4427	11998	34
4530	11998	34
4681	11998	34
4695	5422	34
4929	10391	34
5031	7607	34
5099	2023	34
5127	7607	34
5145	924	34
5260	924	34
5354	2023	34
5478	5422	34
5520	11998	34
5563	11998	34
5651	10391	34
5654	2023	34
5716	10391	34
5772	5422	34
5818	11998	34
5821	11998	34
5861	924	34
5872	7607	34
5900	2023	34
6016	5422	34
6109	7607	34
6147	924	34
6170	924	34
6232	7607	34
6242	5422	34
6255	11998	34
6278	11998	34
6325	10391	34
6340	924	34
6442	5422	34
6466	11998	34
6472	10391	34
6482	2023	34
6619	11998	34
6652	11998	34
6869	10391	34
6914	10391	34
7003	11998	34
7034	924	34
7040	10391	34
7093	2023	34
7304	924	34
7365	2023	34
7376	5422	34
7400	924	34
7443	7607	34
7446	5422	34
7461	2023	34
7520	10391	34
7526	924	34
7597	2023	34
7720	7607	34
8157	2023	34
8276	924	34
8299	10391	34
8409	2023	34
8513	2023	34
8586	2023	34
8703	90	34
8848	2023	34
8918	7607	34
9143	10391	34
9197	5422	34
9215	924	34
9329	924	34
9332	5422	34
9519	5422	34
9696	10391	34
9711	11998	34
9978	11998	34
10121	924	34
10172	11998	34
10307	11998	34
10546	11998	34
10619	2023	34
10926	11998	34
10993	7607	34
11697	10391	34
12112	5422	34
12365	11998	34
12681	10391	34
13601	10391	34
94	10261	35
94	1694	35
471	1694	35
471	1694	35
471	9781	35
472	3554	35
513	9781	35
513	1694	35
513	9089	35
513	3560	35
513	9781	35
610	773	35
610	2527	35
610	580	35
688	13482	35
688	9030	35
688	11842	35
688	9089	35
786	3560	35
786	9781	35
786	11259	35
786	3217	35
786	9781	35
857	3514	35
857	9030	35
857	11259	35
857	1088	35
857	1088	35
960	9781	35
1550	6778	35
1624	14103	35
1624	7188	35
1624	13846	35
1624	9089	35
1624	3560	35
1805	854	35
1805	794	35
2473	1694	35
2617	9781	35
3206	6778	35
3282	1234	35
3282	1088	35
3282	2737	35
3282	9781	35
3407	1577	35
3407	3840	35
3407	2388	35
3407	773	35
3407	7188	35
3502	2474	35
4461	12545	35
4518	1835	35
4518	1835	35
4518	4331	35
4552	1088	35
4552	13482	35
4733	1161	35
4733	7188	35
4734	2035	35
4734	12545	35
4734	11842	35
4734	14103	35
4979	1577	35
4979	9030	35
4979	580	35
4979	2737	35
4979	11259	35
4979	854	35
4983	854	35
4983	11259	35
5066	3560	35
5066	9781	35
5745	1088	35
5745	9030	35
5745	1161	35
5745	14103	35
6432	11842	35
6432	11259	35
6432	1694	35
6448	14103	35
6448	9089	35
6448	9089	35
6448	7188	35
6448	7188	35
6448	1694	35
6448	9089	35
6463	6243	35
6653	611	35
6653	9781	35
6653	2737	35
6653	7188	35
6653	13846	35
6653	2737	35
7434	1694	35
7435	3840	35
7633	3554	35
7633	787	35
7633	12986	35
7663	4485	35
7663	11259	35
7663	773	35
7663	11259	35
7692	787	35
7692	2732	35
7692	13482	35
9135	13846	35
9135	3373	35
9420	580	35
10009	9030	35
10009	12545	35
10009	1044	35
10355	3932	35
10859	9030	35
10906	6615	35
10906	3408	35
10907	1551	35
10907	324	35
96	2826	36
98	1652	37
98	1043	37
98	43	37
98	5676	37
98	2388	37
98	7195	37
98	2224	37
98	3898	37
98	3718	37
98	7048	37
98	5225	37
98	5302	37
98	1695	37
98	10965	37
98	2737	37
98	373	37
169	3104	37
169	3643	37
236	9320	37
236	1087	37
236	7199	37
236	5617	37
236	6622	37
236	816	37
236	1502	37
236	2874	37
236	3420	37
236	105	37
236	9676	37
740	9485	37
740	8187	37
740	834	37
740	1502	37
740	11939	37
740	1837	37
740	68	37
740	12652	37
740	8754	37
740	3808	37
740	202	37
740	4532	37
740	7385	37
740	4965	37
740	2320	37
1014	1379	37
1014	8791	37
1014	478	37
1014	2286	37
1014	3394	37
1014	9534	37
1014	2792	37
1014	119	37
1014	8585	37
1014	3898	37
1014	12037	37
1014	10286	37
1014	11328	37
2132	1046	37
2873	105	37
2873	9702	37
2873	11006	37
2873	4089	37
3694	6561	37
3694	11651	37
4889	854	37
6592	12385	37
6592	8978	37
6592	6157	37
6592	6824	37
9811	1786	37
9811	12632	37
9836	6216	37
9836	2501	37
10242	1577	37
10242	1280	37
10242	5087	37
10242	6219	37
10242	75	37
10242	2443	37
10242	13434	37
10242	3020	37
10242	14179	37
11339	8019	37
12020	13523	37
12172	945	37
12490	8585	37
12490	10435	37
12490	2046	37
14010	8906	37
14010	10729	37
14010	748	37
80	8414	38
186	5597	38
255	1549	38
360	9943	38
410	3931	38
410	11089	38
427	6807	38
641	629	38
716	9747	38
750	5074	38
767	552	38
775	4160	38
801	3300	38
832	4290	38
928	909	38
1104	5563	38
1106	387	38
1114	6807	38
1153	7201	38
1176	5996	38
1218	364	38
1266	2652	38
1353	633	38
1357	7414	38
1422	6995	38
1442	8021	38
1538	10660	38
1656	7630	38
1917	2538	38
1917	6966	38
1938	10891	38
2025	6736	38
2025	2648	38
2025	7190	38
2147	1945	38
2257	2657	38
2298	2744	38
2299	9405	38
2299	10648	38
2316	1755	38
2327	83	38
2332	5928	38
2339	5803	38
2559	3369	38
2598	6275	38
2643	6890	38
2793	4971	38
3018	6891	38
3032	11535	38
3043	2270	38
3118	9987	38
3261	103	38
3261	997	38
3278	11715	38
3320	3548	38
3445	8185	38
3525	3762	38
3544	2969	38
3603	5457	38
3614	6065	38
3655	5835	38
3743	1143	38
3755	9992	38
3902	9140	38
3949	8510	38
4012	1109	38
4100	7446	38
4141	1041	38
4513	5827	38
4735	6782	38
4968	2802	38
5016	5923	38
5181	2847	38
5326	4681	38
5379	5415	38
5379	5297	38
5379	1667	38
5379	630	38
5455	8695	38
5513	7533	38
5537	9767	38
5564	7520	38
5649	7647	38
5786	15	38
6005	7376	38
6036	7304	38
6081	8203	38
6091	1004	38
6091	192	38
6290	11134	38
6306	3344	38
6385	5992	38
6398	743	38
6485	9048	38
6511	846	38
6545	4940	38
6671	11314	38
6682	8510	38
6944	5977	38
7104	5543	38
7147	1125	38
7303	4865	38
7318	7907	38
7460	70	38
7460	12110	38
7591	3306	38
7700	5389	38
8007	7623	38
8120	26	38
8131	3833	38
8814	4917	38
8870	9807	38
8875	1301	38
9110	9405	38
9418	9823	38
9593	4572	38
9604	5898	38
9933	7056	38
10306	1752	38
10334	2294	38
10412	6502	38
11154	1210	38
11481	4440	38
11525	3497	38
11727	11546	38
12095	1499	38
12427	9080	38
12526	5413	38
12808	5724	38
12911	815	38
13210	1173	38
13253	2997	38
253	2806	39
621	5103	39
634	13570	39
754	1445	39
979	12972	39
1030	1652	39
1423	3361	39
1644	4591	39
1920	6672	39
2061	4712	39
2171	10789	39
2559	4358	39
3065	12031	39
3507	14221	39
3605	10470	39
3692	4532	39
4056	5396	39
4303	9581	39
4505	8831	39
4676	2691	39
4828	11062	39
4829	7004	39
4878	7457	39
5211	4152	39
5295	373	39
5339	2780	39
5482	2388	39
5540	10062	39
6462	444	39
6527	12089	39
6903	6680	39
7069	9124	39
7279	3408	39
7479	12114	39
7651	11048	39
7973	7489	39
8121	32	39
8199	5304	39
8251	3809	39
8292	12518	39
8427	11228	39
8897	540	39
9076	8337	39
9082	8761	39
9142	5396	39
9199	4429	39
9227	14159	39
9428	3020	39
9493	4902	39
9555	150	39
9872	12031	39
9937	2076	39
10216	13265	39
10258	5103	39
10271	6605	39
10326	13931	39
10973	8729	39
11001	866	39
11022	790	39
11468	866	39
11554	4068	39
11586	13546	39
11645	10569	39
11741	13546	39
11905	11647	39
12129	12964	39
12229	6904	39
12299	11647	39
12319	4464	39
12606	11511	39
12608	1235	39
12610	6680	39
12765	3194	39
12803	10015	39
12949	7132	39
13205	866	39
13213	5103	39
13725	4068	39
996	7363	40
2785	12524	40
3326	1688	40
4565	10052	40
6784	96	40
6932	3546	40
7423	3829	40
7829	13735	40
9815	9362	40
9847	541	40
11542	4935	40
12040	4887	40
12226	8631	40
12324	6474	40
12543	8901	40
12927	13577	40
59	2151	41
123	5650	41
128	211	41
128	1244	41
154	985	41
433	2075	41
514	628	41
514	10560	41
514	1446	41
832	1940	41
1076	124	41
1105	3439	41
1272	1461	41
1272	2556	41
1294	1278	41
1455	4703	41
1459	10560	41
1473	1986	41
1492	11695	41
1512	8938	41
1512	968	41
1613	1287	41
1613	597	41
1613	1241	41
1677	437	41
1783	1144	41
1783	10560	41
1783	10560	41
1907	2032	41
1952	1240	41
1952	968	41
2082	18	41
2094	2544	41
2096	6658	41
2096	11695	41
2262	9603	41
2366	2151	41
2427	709	41
2459	3163	41
2459	1626	41
2492	2385	41
2557	1986	41
2632	6753	41
2701	2679	41
2719	3163	41
2719	3813	41
2720	4314	41
2720	3077	41
2919	1031	41
2922	7891	41
2927	2912	41
3130	2644	41
3144	1244	41
3148	8938	41
3164	6658	41
3234	1546	41
3468	1031	41
3471	2230	41
3471	6521	41
3604	2032	41
3697	3726	41
3787	6521	41
3787	311	41
3787	4641	41
3837	139	41
3918	985	41
3920	1300	41
3940	1446	41
4161	437	41
4305	7588	41
4326	311	41
4351	2523	41
4351	5144	41
4351	3163	41
4377	1244	41
4377	2644	41
4377	2990	41
4424	709	41
4585	19	41
4646	2700	41
4668	10560	41
4668	2679	41
4668	311	41
4853	7891	41
4898	2151	41
5025	2032	41
5028	1287	41
5118	3702	41
5118	138	41
5118	1042	41
5221	1031	41
5221	7733	41
5221	4044	41
5316	2085	41
5482	3163	41
5604	1241	41
5607	5763	41
5607	4641	41
5773	11695	41
5886	1626	41
5948	310	41
6436	5207	41
6503	5402	41
6630	5144	41
6669	2230	41
6669	138	41
6669	5207	41
6669	1277	41
6884	735	41
6930	2032	41
6930	1676	41
7130	589	41
7301	735	41
7403	6753	41
7643	1987	41
7691	7169	41
7691	479	41
7691	6521	41
7706	1271	41
7871	211	41
8001	968	41
8122	2912	41
8318	11695	41
8441	3439	41
8740	2151	41
8793	1834	41
8847	4158	41
8853	2966	41
8895	4044	41
8965	7169	41
9453	6658	41
9548	2700	41
9600	8938	41
9609	6753	41
9862	1278	41
10043	628	41
10043	4203	41
10043	2966	41
10291	1278	41
10345	1834	41
10455	1083	41
10519	1986	41
10706	4158	41
10878	726	41
10903	570	41
11250	5402	41
11633	1845	41
11633	735	41
12340	760	41
12460	2966	41
13130	1461	41
13130	19	41
18	3281	42
18	5383	42
19	8551	42
124	6558	42
124	7751	42
124	7670	42
124	11838	42
124	6662	42
124	2778	42
124	3130	42
138	10473	42
138	12274	42
138	10007	42
138	6841	42
138	3070	42
138	11174	42
138	9502	42
138	1459	42
138	6104	42
138	3510	42
138	2048	42
138	4585	42
138	1207	42
138	3652	42
138	8568	42
138	5497	42
138	11174	42
138	9957	42
138	1627	42
138	2957	42
138	2592	42
138	404	42
139	817	42
139	12460	42
210	1907	42
210	2702	42
211	4021	42
211	6913	42
211	3801	42
211	8617	42
211	8606	42
211	2582	42
212	8640	42
212	3604	42
212	5241	42
212	3941	42
212	4297	42
212	6892	42
212	9411	42
212	10976	42
212	7871	42
212	11226	42
212	12387	42
212	7065	42
212	9161	42
212	6380	42
310	9199	42
310	10256	42
479	130	42
570	2927	42
570	984	42
570	8847	42
570	9921	42
570	2816	42
570	7118	42
570	4406	42
570	3836	42
570	5028	42
570	9086	42
570	6298	42
985	4869	42
985	9445	42
985	4324	42
985	12542	42
985	8836	42
985	4269	42
985	6284	42
985	2953	42
985	11160	42
985	1612	42
985	9398	42
985	10519	42
985	7767	42
1031	2206	42
1031	1727	42
1031	4076	42
1031	6941	42
1031	3405	42
1083	7514	42
1144	4953	42
1245	11163	42
1300	10342	42
1300	12505	42
1300	5848	42
1461	2206	42
1546	12068	42
1546	3891	42
1546	4291	42
1546	3925	42
1546	2557	42
1546	4868	42
1546	8847	42
1546	7290	42
1546	4340	42
1546	11983	42
1546	4571	42
1546	66	42
1546	6140	42
1546	3817	42
1626	3122	42
